09:00:00.440000;DVAM1;2837174;I;SELL;72;36.30
09:00:00.690000;TEST8;2837175;I;BUY;9;9.60
09:00:00.730000;DVAM1;2837176;I;SELL;5;36.30
09:00:01.040000;DVAM1;2837177;I;SELL;2;36.60
09:00:01.170000;DVAM1;2837174;A;SELL;72;36.00
09:00:01.580000;DVAM1;2837178;I;SELL;620;36.00
09:00:02.030000;DVAM1;2837179;I;BUY;59;35.20
09:00:02.270000;OTHER;2837180;I;BUY;7;18.40
09:00:03.040000;DVAM2;2837181;I;SELL;36;9.30
09:00:03.240000;TEST0;2837182;I;SELL;76;23.20
09:00:03.410000;DVAM1;2837177;C;SELL;2;36.60
09:00:03.600000;DVAM1;2837174;C;SELL;72;36.00
09:00:04.170000;OTHER;2837183;I;BUY;8;18.20
09:00:04.340000;DVAM1;2837179;C;BUY;59;35.20
09:00:04.580000;DVAM1;2837184;I;BUY;3;35.10
09:00:05.500000;DVAM1;2837178;A;SELL;620;35.60
09:00:05.710001;DVAM2;2837185;I;SELL;3;9.00
09:00:06.470001;DVAM1;2837176;C;SELL;5;36.30
09:00:06.860001;DVAM2;2837181;A;SELL;36;9.30
09:00:06.970001;DVAM1;2837186;I;SELL;446;35.40
09:00:07.250001;DVAM1;2837178;C;SELL;620;35.60
09:00:07.260001;DVAM1;2837186;A;SELL;446;35.40
09:00:07.440001;DVAM1;2837187;I;SELL;5;35.60
09:00:07.760001;DVAM1;2837188;I;SELL;9;35.80
09:00:07.970001;TEST6;2837189;I;SELL;4;21.70
09:00:08.420001;DVAM1;2837188;C;SELL;9;35.80
09:00:08.870001;DVAM2;2837190;I;SELL;30;9.30
09:00:09.260001;DVAM1;2837191;I;BUY;91;34.90
09:00:09.680001;DVAM1;2837186;C;SELL;446;35.40
09:00:10.000001;DVAM1;2837184;C;BUY;3;35.10
09:00:10.930001;DVAM1;2837191;C;BUY;91;34.90
09:00:11.540001;DVAM1;2837187;C;SELL;5;35.60
09:00:11.890001;OTHER;2837183;C;BUY;8;18.20
09:00:11.980001;DVAM1;2837192;I;SELL;73;35.40
09:00:12.550001;DVAM1;2837192;A;SELL;73;35.70
09:00:12.900001;DVAM1;2837192;C;SELL;73;35.70
09:00:13.360001;DVAM1;2837193;I;SELL;34;35.60
09:00:13.600001;DVAM1;2837193;C;SELL;34;35.60
09:00:14.010001;DVAM1;2837194;I;BUY;8;34.50
09:00:14.160001;DVAM1;2837194;C;BUY;8;34.50
09:00:14.320001;TEST3;2837195;I;SELL;17;7.70
09:00:14.720001;DVAM1;2837196;I;BUY;1;35.10
09:00:15.390001;DVAM1;2837197;I;BUY;111;35.20
09:00:15.680001;DVAM1;2837197;C;BUY;111;35.20
09:00:16.040001;DVAM1;2837198;I;BUY;20;35.00
09:00:16.500001;DVAM1;2837196;C;BUY;1;35.10
09:00:16.860001;DVAM2;2837181;C;SELL;36;9.30
09:00:16.870001;DVAM1;2837198;C;BUY;20;35.00
09:00:17.310001;DVAM1;2837199;I;SELL;8;36.10
09:00:18.920001;DVAM1;2837200;I;SELL;9;36.10
09:00:19.190001;DVAM2;2837201;I;SELL;9;9.00
09:00:19.650001;DVAM1;2837202;I;SELL;160;35.90
09:00:19.940001;OTHER;2837180;C;BUY;7;18.40
09:00:19.960001;DVAM1;2837202;C;SELL;160;35.90
09:00:20.210001;DVAM1;2837199;C;SELL;8;36.10
09:00:20.550001;DVAM1;2837200;C;SELL;9;36.10
09:00:20.640001;DVAM1;2837203;I;BUY;4;35.70
09:00:21.400001;OTHER;2837204;I;BUY;6;18.20
09:00:21.460001;DVAM1;2837205;I;BUY;5;35.50
09:00:22.110001;DVAM1;2837203;A;BUY;4;35.70
09:00:22.350001;DVAM2;2837201;C;SELL;9;9.00
09:00:22.430001;OTHER;2837206;I;BUY;8;18.10
09:00:22.650001;TEST1;2837207;I;SELL;1;32.70
09:00:23.410001;DVAM1;2837208;I;SELL;9;36.40
09:00:23.420001;DVAM1;2837208;C;SELL;9;36.40
09:00:24.140001;DVAM1;2837205;C;BUY;5;35.50
09:00:24.980001;TEST0;2837182;C;SELL;76;23.20
09:00:25.310001;DVAM2;2837185;C;SELL;3;9.00
09:00:25.470001;DVAM1;2837203;C;BUY;4;35.70
09:00:25.470001;DVAM1;2837209;I;BUY;4;35.20
09:00:25.470001;OTHER;2837206;C;BUY;8;18.10
09:00:25.630001;TEST0;2837210;I;BUY;3;22.90
09:00:26.020001;DVAM1;2837209;C;BUY;4;35.20
09:00:26.480001;DVAM1;2837211;I;SELL;8;36.00
09:00:26.960001;DVAM1;2837211;C;SELL;8;36.00
09:00:27.060001;DVAM1;2837212;I;SELL;5;36.20
09:00:27.350001;DVAM1;2837213;I;BUY;9;35.30
09:00:27.690001;OTHER;2837204;C;BUY;6;18.20
09:00:27.960001;TEST4;2837214;I;SELL;9;16.20
09:00:28.170001;OTHER;2837215;I;SELL;61;18.70
09:00:29.120001;DVAM1;2837216;I;SELL;7;36.20
09:00:29.170001;DVAM1;2837212;A;SELL;5;36.20
09:00:29.320001;DVAM1;2837213;C;BUY;9;35.30
09:00:29.480001;DVAM1;2837217;I;BUY;29;35.10
09:00:29.930001;DVAM1;2837212;C;SELL;5;36.20
09:00:30.390001;DVAM1;2837218;I;SELL;90;36.20
09:00:30.610001;DVAM1;2837219;I;BUY;4;35.20
09:00:30.950001;DVAM2;2837220;I;SELL;3;9.10
09:00:31.320001;DVAM1;2837219;C;BUY;4;35.20
09:00:31.320001;DVAM1;2837221;I;BUY;137;34.80
09:00:32.050001;TEST3;2837195;C;SELL;17;7.70
09:00:32.050001;TEST3;2837222;I;SELL;233;7.90
09:00:32.140001;DVAM1;2837218;A;SELL;90;35.80
09:00:32.880001;DVAM1;2837223;I;BUY;9;34.80
09:00:33.050001;DVAM1;2837216;C;SELL;7;36.20
09:00:33.110001;DVAM1;2837221;C;BUY;137;34.80
09:00:33.360001;DVAM1;2837224;I;SELL;4;36.00
09:00:33.450001;DVAM1;2837218;C;SELL;90;35.80
09:00:33.920001;DVAM2;2837220;A;SELL;3;9.10
09:00:34.660001;DVAM1;2837224;A;SELL;1;36.10
09:00:34.910001;DVAM1;2837225;I;BUY;8;35.20
09:00:34.990001;DVAM2;2837220;C;SELL;3;9.10
09:00:35.930001;DVAM1;2837217;C;BUY;29;35.10
09:00:36.200001;DVAM1;2837225;C;BUY;8;35.20
09:00:36.380001;DVAM1;2837226;I;SELL;21;35.70
09:00:36.770001;DVAM1;2837223;C;BUY;9;34.80
